-44 7.53953e-10
-43.97 1.78539e-09
-43.94 3.05158e-09
-43.91 4.49058e-09
-43.88 6.02587e-09
-43.8499 7.57199e-09
-43.8199 9.04068e-09
-43.7899 1.03472e-08
-43.7599 1.14162e-08
-43.7299 1.2187e-08
-43.6999 1.26174e-08
-43.6699 1.26863e-08
-43.6399 1.23949e-08
-43.6099 1.17665e-08
-43.5799 1.08439e-08
-43.5498 9.68687e-09
-43.5198 8.36772e-09
-43.4898 6.96622e-09
-43.4598 5.56442e-09
-43.4298 4.24142e-09
-43.3998 3.06848e-09
-43.3698 2.10478e-09
-43.3398 1.39425e-09
-43.3098 9.63423e-10
-43.2798 8.20517e-10
-43.2497 9.55795e-10
-43.2197 1.34308e-09
-43.1897 1.94228e-09
-43.1597 2.70275e-09
-43.1297 3.56717e-09
-43.0997 4.47574e-09
-43.0697 5.37044e-09
-43.0397 6.19891e-09
-43.0097 6.91777e-09
-42.9797 7.49535e-09
-42.9496 7.91345e-09
-42.9196 8.16819e-09
-42.8896 8.26976e-09
-42.8596 8.24138e-09
-42.8296 8.11723e-09
-42.7996 7.93992e-09
-42.7696 7.75725e-09
-42.7396 7.61878e-09
-42.7096 7.57236e-09
-42.6796 7.66075e-09
-42.6495 7.91871e-09
-42.6195 8.37053e-09
-42.5895 9.02836e-09
-42.5595 9.89124e-09
-42.5295 1.0945e-08
-42.4995 1.21629e-08
-42.4695 1.35072e-08
-42.4395 1.49311e-08
-42.4095 1.63815e-08
-42.3795 1.78019e-08
-42.3494 1.91356e-08
-42.3194 2.03289e-08
-42.2894 2.13338e-08
-42.2594 2.21109e-08
-42.2294 2.26312e-08
-42.1994 2.28779e-08
-42.1694 2.28468e-08
-42.1394 2.25468e-08
-42.1094 2.19991e-08
-42.0794 2.1236e-08
-42.0493 2.02991e-08
-42.0193 1.92372e-08
-41.9893 1.81034e-08
-41.9593 1.69526e-08
-41.9293 1.58388e-08
-41.8993 1.48123e-08
-41.8693 1.39174e-08
-41.8393 1.31905e-08
-41.8093 1.26586e-08
-41.7793 1.23381e-08
-41.7492 1.22348e-08
-41.7192 1.2344e-08
-41.6892 1.2651e-08
-41.6592 1.31326e-08
-41.6292 1.37589e-08
-41.5992 1.44948e-08
-41.5692 1.53027e-08
-41.5392 1.61443e-08
-41.5092 1.69831e-08
-41.4792 1.77862e-08
-41.4491 1.85261e-08
-41.4191 1.91822e-08
-41.3891 1.97416e-08
-41.3591 2.01998e-08
-41.3291 2.05606e-08
-41.2991 2.08356e-08
-41.2691 2.10434e-08
-41.2391 2.12086e-08
-41.2091 2.13597e-08
-41.1791 2.1528e-08
