-3.15 1.87745e-08
-3.14958 4.31235e-08
-3.14916 7.46625e-08
-3.14874 1.14617e-07
-3.14832 1.63712e-07
-3.1479 2.22097e-07
-3.14748 2.89306e-07
-3.14706 3.6427e-07
-3.14664 4.45369e-07
-3.14622 5.30532e-07
-3.1458 6.17365e-07
-3.14538 7.03322e-07
-3.14496 7.85881e-07
-3.14454 8.62729e-07
-3.14412 9.3194e-07
-3.1437 9.92126e-07
-3.14328 1.04256e-06
-3.14286 1.08325e-06
-3.14244 1.11495e-06
-3.14202 1.13916e-06
-3.1416 1.158e-06
-3.14118 1.17409e-06
-3.14076 1.1904e-06
-3.14034 1.20999e-06
-3.13992 1.23584e-06
-3.1395 1.27059e-06
-3.13908 1.31635e-06
-3.13866 1.37455e-06
-3.13824 1.44576e-06
-3.13782 1.5297e-06
-3.1374 1.62514e-06
-3.13698 1.73006e-06
-3.13656 1.84172e-06
-3.13614 1.95685e-06
-3.13572 2.0719e-06
-3.1353 2.18331e-06
-3.13488 2.28774e-06
-3.13446 2.38239e-06
-3.13404 2.4652e-06
-3.13362 2.53506e-06
-3.1332 2.59195e-06
-3.13278 2.63699e-06
-3.13236 2.67242e-06
-3.13194 2.70149e-06
-3.13152 2.72829e-06
-3.1311 2.75748e-06
-3.13068 2.79401e-06
-3.13026 2.84278e-06
-3.12984 2.90827e-06
-3.12942 2.99424e-06
-3.129 3.10341e-06
-3.12858 3.23726e-06
-3.12816 3.39586e-06
-3.12774 3.5778e-06
-3.12732 3.78024e-06
-3.1269 3.9991e-06
-3.12648 4.22921e-06
-3.12606 4.46473e-06
-3.12564 4.69945e-06
-3.12522 4.92728e-06
-3.1248 5.14263e-06
-3.12438 5.34086e-06
-3.12396 5.51859e-06
-3.12354 5.67404e-06
-3.12312 5.80715e-06
-3.1227 5.91966e-06
-3.12228 6.01506e-06
-3.12186 6.09838e-06
-3.12144 6.17589e-06
-3.12102 6.25469e-06
-3.1206 6.34221e-06
-3.12018 6.44571e-06
-3.11976 6.57172e-06
-3.11934 6.72557e-06
-3.11892 6.91092e-06
-3.1185 7.12944e-06
-3.11808 7.38063e-06
-3.11766 7.66171e-06
-3.11724 7.96777e-06
-3.11682 8.29202e-06
-3.1164 8.6262e-06
-3.11598 8.96114e-06
-3.11556 9.28732e-06
-3.11514 9.59567e-06
-3.11472 9.87815e-06
-3.1143 1.01285e-05
-3.11388 1.03427e-05
-3.11346 1.05195e-05
-3.11304 1.06608e-05
-3.11262 1.07713e-05
-3.1122 1.08589e-05
-3.11178 1.0934e-05
-3.11136 1.10092e-05
-3.11094 1.10985e-05
-3.11052 1.12163e-05
-3.1101 1.1377e-05
-3.10968 1.15933e-05
-3.10926 1.18763e-05
-3.10884 1.22338e-05
-3.10842 1.26703e-05
-3.108 1.31862e-05
