-44 5.65401e-10
-43.97 1.13034e-09
-43.94 1.67505e-09
-43.91 2.17927e-09
-43.88 2.62345e-09
-43.8499 2.98982e-09
-43.8199 3.26348e-09
-43.7899 3.43326e-09
-43.7599 3.49232e-09
-43.7299 3.43854e-09
-43.6999 3.27462e-09
-43.6699 3.00784e-09
-43.6399 2.64961e-09
-43.6099 2.21478e-09
-43.5799 1.72071e-09
-43.5498 1.18633e-09
-43.5198 6.31052e-10
-43.4898 7.37816e-11
-43.4598 -4.6806e-10
-43.4298 -9.79318e-10
-43.3998 -1.44771e-09
-43.3698 -1.86425e-09
-43.3398 -2.22335e-09
-43.3098 -2.52283e-09
-43.2798 -2.76357e-09
-43.2497 -2.94907e-09
-43.2197 -3.08483e-09
-43.1897 -3.17765e-09
-43.1597 -3.23487e-09
-43.1297 -3.26366e-09
-43.0997 -3.27031e-09
-43.0697 -3.25974e-09
-43.0397 -3.23506e-09
-43.0097 -3.19731e-09
-42.9797 -3.14546e-09
-42.9496 -3.07651e-09
-42.9196 -2.98582e-09
-42.8896 -2.86753e-09
-42.8596 -2.71514e-09
-42.8296 -2.52214e-09
-42.7996 -2.28267e-09
-42.7696 -1.99215e-09
-42.7396 -1.64786e-09
-42.7096 -1.24941e-09
-42.6796 -7.9906e-10
-42.6495 -3.01927e-10
-42.6195 2.34049e-10
-42.5895 7.98256e-10
-42.5595 1.37776e-09
-42.5295 1.95781e-09
-42.4995 2.5224e-09
-42.4695 3.05503e-09
-42.4395 3.53939e-09
-42.4095 3.96016e-09
-42.3795 4.30369e-09
-42.3494 4.55866e-09
-42.3194 4.71658e-09
-42.2894 4.77225e-09
-42.2594 4.7239e-09
-42.2294 4.57335e-09
-42.1994 4.32584e-09
-42.1694 3.98981e-09
-42.1394 3.57646e-09
-42.1094 3.09924e-09
-42.0794 2.57322e-09
-42.0493 2.0144e-09
-42.0193 1.43904e-09
-41.9893 8.62927e-10
-41.9593 3.00781e-10
-41.9293 -2.34324e-10
-41.8993 -7.31391e-10
-41.8693 -1.18183e-09
-41.8393 -1.57963e-09
-41.8093 -1.9214e-09
-41.7793 -2.20627e-09
-41.7492 -2.43565e-09
-41.7192 -2.61289e-09
-41.6892 -2.74287e-09
-41.6592 -2.83147e-09
-41.6292 -2.8851e-09
-41.5992 -2.91014e-09
-41.5692 -2.91249e-09
-41.5392 -2.89711e-09
-41.5092 -2.86765e-09
-41.4792 -2.82629e-09
-41.4491 -2.77349e-09
-41.4191 -2.70807e-09
-41.3891 -2.62723e-09
-41.3591 -2.52684e-09
-41.3291 -2.40166e-09
-41.2991 -2.24582e-09
-41.2691 -2.05319e-09
-41.2391 -1.81791e-09
-41.2091 -1.53483e-09
-41.1791 -1.2e-09
-41.149 -8.11078e-10
-41.119 -3.67657e-10
-41.089 1.28483e-10
-41.059 6.73218e-10
-41.029 1.26006e-09
-40.999 1.88024e-09
-40.969 2.52292e-09
-40.939 3.17547e-09
-40.909 3.82393e-09
-40.879 4.45341e-09
-40.8489 5.04871e-09
-40.8189 5.59483e-09
-40.7889 6.07752e-09
-40.7589 6.48388e-09
-40.7289 6.80284e-09
-40.6989 7.02555e-09
-40.6689 7.14581e-09
-40.6389 7.16022e-09
-40.6089 7.06838e-09
-40.5789 6.87285e-09
-40.5488 6.57911e-09
-40.5188 6.19528e-09
-40.4888 5.73184e-09
-40.4588 5.2012e-09
-40.4288 4.61729e-09
-40.3988 3.99494e-09
-40.3688 3.34946e-09
-40.3388 2.69599e-09
-40.3088 2.04906e-09
-40.2788 1.42208e-09
-40.2487 8.26905e-10
-40.2187 2.73573e-10
-40.1887 -2.29997e-10
-40.1587 -6.78116e-10
-40.1287 -1.06738e-09
-40.0987 -1.39657e-09
-40.0687 -1.66656e-09
-40.0387 -1.88e-09
-40.0087 -2.04104e-09
-39.9787 -2.15497e-09
-39.9486 -2.22778e-09
-39.9186 -2.26579e-09
-39.8886 -2.27518e-09
-39.8586 -2.26164e-09
-39.8286 -2.23e-09
-39.7986 -2.18395e-09
-39.7686 -2.12584e-09
-39.7386 -2.05651e-09
-39.7086 -1.97526e-09
-39.6786 -1.87993e-09
-39.6485 -1.76695e-09
-39.6185 -1.63162e-09
-39.5885 -1.46837e-09
-39.5585 -1.27105e-09
-39.5285 -1.03339e-09
-39.4985 -7.49315e-10
-39.4685 -4.13423e-10
-39.4385 -2.13279e-11
-39.4085 4.29962e-10
-39.3785 9.41734e-10
-39.3484 1.51333e-09
-39.3184 2.14196e-09
-39.2884 2.82265e-09
-39.2584 3.5482e-09
-39.2284 4.30931e-09
-39.1984 5.09476e-09
-39.1684 5.89167e-09
-39.1384 6.68584e-09
-39.1084 7.46217e-09
-39.0784 8.20509e-09
-39.0483 8.89904e-09
-39.0183 9.52898e-09
-38.9883 1.00809e-08
-38.9583 1.0542e-08
-38.9283 1.09018e-08
-38.8983 1.11516e-08
-38.8683 1.12855e-08
-38.8383 1.13001e-08
-38.8083 1.11949e-08
-38.7783 1.09723e-08
-38.7482 1.06375e-08
-38.7182 1.01982e-08
-38.6882 9.6644e-09
-38.6582 9.04833e-09
-38.6282 8.36376e-09
-38.5982 7.62567e-09
-38.5682 6.84981e-09
-38.5382 6.05219e-09
-38.5082 5.24864e-09
-38.4782 4.4543e-09
-38.4481 3.68323e-09
-38.4181 2.94805e-09
-38.3881 2.25961e-09
-38.3581 1.62677e-09
-38.3281 1.05627e-09
-38.2981 5.52602e-10
-38.2681 1.18088e-10
-38.2381 -2.47059e-10
-38.2081 -5.44548e-10
-38.1781 -7.77772e-10
-38.148 -9.51511e-10
-38.118 -1.07159e-09
-38.088 -1.14451e-09
-38.058 -1.17705e-09
-38.028 -1.17594e-09
-37.998 -1.14742e-09
-37.968 -1.09697e-09
-37.938 -1.029e-09
-37.908 -9.46623e-10
-37.878 -8.51504e-10
-37.8479 -7.43765e-10
-37.8179 -6.21971e-10
-37.7879 -4.83191e-10
-37.7579 -3.2314e-10
-37.7279 -1.36379e-10
-37.6979 8.34202e-11
-37.6679 3.43156e-10
-37.6379 6.4995e-10
-37.6079 1.01077e-09
-37.5779 1.43203e-09
-37.5478 1.91925e-09
-37.5178 2.47664e-09
-37.4878 3.10682e-09
-37.4578 3.81056e-09
-37.4278 4.58648e-09
-37.3978 5.43102e-09
-37.3678 6.33827e-09
-37.3378 7.30004e-09
-37.3078 8.30593e-09
-37.2778 9.34349e-09
-37.2477 1.03985e-08
-37.2177 1.14552e-08
-37.1877 1.24968e-08
-37.1577 1.35058e-08
-37.1277 1.44644e-08
-37.0977 1.53551e-08
-37.0677 1.61612e-08
-37.0377 1.68671e-08
-37.0077 1.74586e-08
-36.9777 1.7924e-08
-36.9476 1.82536e-08
-36.9176 1.84404e-08
-36.8876 1.84804e-08
-36.8576 1.83725e-08
-36.8276 1.81185e-08
-36.7976 1.77235e-08
-36.7676 1.71952e-08
-36.7376 1.65439e-08
-36.7076 1.57825e-08
-36.6776 1.49257e-08
-36.6475 1.39899e-08
-36.6175 1.29928e-08
-36.5875 1.19525e-08
-36.5575 1.08878e-08
-36.5275 9.81671e-09
-36.4975 8.75698e-09
-36.4675 7.72503e-09
-36.4375 6.73585e-09
-36.4075 5.80255e-09
-36.3775 4.93622e-09
-36.3474 4.14563e-09
-36.3174 3.43722e-09
-36.2874 2.81498e-09
-36.2574 2.2806e-09
-36.2274 1.8335e-09
-36.1974 1.4711e-09
-36.1674 1.18901e-09
-36.1374 9.81427e-10
-36.1074 8.41393e-10
-36.0774 7.61233e-10
-36.0473 7.32926e-10
-36.0173 7.48499e-10
-35.9873 8.00407e-10
-35.9573 8.81884e-10
-35.9273 9.87256e-10
-35.8973 1.1122e-09
-35.8673 1.25394e-09
-35.8373 1.4114e-09
-35.8073 1.58526e-09
-35.7773 1.77793e-09
-35.7472 1.99348e-09
-35.7172 2.2375e-09
-35.6872 2.51684e-09
-35.6572 2.83938e-09
-35.6272 3.21364e-09
-35.5972 3.64845e-09
-35.5672 4.15257e-09
-35.5372 4.73422e-09
-35.5072 5.40073e-09
-35.4772 6.15811e-09
-35.4471 7.01071e-09
