-3.15 7.72638e-07
-3.1493 1.50413e-06
-3.1486 2.2183e-06
-3.1479 2.94461e-06
-3.1472 3.71685e-06
-3.1465 4.57155e-06
-3.1458 5.54615e-06
-3.1451 6.67707e-06
-3.1444 7.99778e-06
-3.1437 9.53697e-06
-3.143 1.13171e-05
-3.1423 1.33532e-05
-3.1416 1.5652e-05
-3.1409 1.82123e-05
-3.1402 2.10246e-05
-3.1395 2.40723e-05
-3.1388 2.73331e-05
-3.1381 3.07805e-05
-3.1374 3.43859e-05
-3.1367 3.81204e-05
-3.136 4.19572e-05
-3.1353 4.58732e-05
-3.1346 4.98505e-05
-3.1339 5.38777e-05
-3.1332 5.79504e-05
-3.1325 6.20711e-05
-3.1318 6.62489e-05
-3.1311 7.04979e-05
-3.1304 7.48358e-05
-3.1297 7.92816e-05
-3.129 8.38538e-05
-3.1283 8.85674e-05
-3.1276 9.34321e-05
-3.1269 9.84501e-05
-3.1262 0.000103615
-3.1255 0.000108911
-3.1248 0.000114311
-3.1241 0.000119781
-3.1234 0.00012528
-3.1227 0.000130759
-3.122 0.000136171
-3.1213 0.00014147
-3.1206 0.000146616
-3.1199 0.00015158
-3.1192 0.000156348
-3.1185 0.000160927
-3.1178 0.000165343
-3.1171 0.000169652
-3.1164 0.000173933
-3.1157 0.000178292
-3.115 0.000182863
-3.1143 0.000187803
-3.1136 0.000193287
-3.1129 0.000199509
-3.1122 0.000206668
-3.1115 0.000214969
-3.1108 0.000224612
-3.1101 0.000235785
-3.1094 0.000248658
-3.1087 0.000263379
-3.108 0.000280063
-3.1073 0.000298794
-3.1066 0.000319616
-3.1059 0.00034254
-3.1052 0.000367537
-3.10449 0.000394544
-3.10379 0.000423468
-3.10309 0.00045419
-3.10239 0.000486571
-3.10169 0.000520461
-3.10099 0.000555705
-3.10029 0.000592148
-3.09959 0.000629647
-3.09889 0.000668071
-3.09819 0.000707309
-3.09749 0.000747269
-3.09679 0.000787883
-3.09609 0.0008291
-3.09539 0.000870888
-3.09469 0.000913225
-3.09399 0.000956094
-3.09329 0.000999476
-3.09259 0.00104334
-3.09189 0.00108764
-3.09119 0.00113231
-3.09049 0.00117725
-3.08979 0.00122234
-3.08909 0.00126743
-3.08839 0.00131237
-3.08769 0.00135701
-3.08699 0.00140121
-3.08629 0.0014449
-3.08559 0.00148807
-3.08489 0.00153084
-3.08419 0.00157351
-3.08349 0.00161655
-3.08279 0.00166073
-3.08209 0.00170709
-3.08139 0.00175703
-3.08069 0.00181233
-3.07999 0.00187516
-3.07929 0.00194816
-3.07859 0.00203436
-3.07789 0.00213724
-3.07719 0.00226066
-3.07649 0.00240881
-3.07579 0.00258617
-3.07509 0.00279738
-3.07439 0.00304717
-3.07369 0.0033402
