-44 1.51359e-09
-43.97 3.09337e-09
-43.94 4.6693e-09
-43.91 6.16785e-09
-43.88 7.51681e-09
-43.8499 8.64993e-09
-43.8199 9.51121e-09
-43.7899 1.00584e-08
-43.7599 1.02657e-08
-43.7299 1.01252e-08
-43.6999 9.64701e-09
-43.6699 8.85858e-09
-43.6399 7.80265e-09
-43.6099 6.53426e-09
-43.5799 5.11713e-09
-43.5498 3.61957e-09
-43.5198 2.11021e-09
-43.4898 6.53851e-10
-43.4598 -6.92211e-10
-43.4298 -1.88132e-09
-43.3998 -2.87968e-09
-43.3698 -3.66772e-09
-43.3398 -4.24037e-09
-43.3098 -4.6064e-09
-43.2798 -4.7868e-09
-43.2497 -4.8125e-09
-43.2197 -4.72135e-09
-43.1897 -4.55488e-09
-43.1597 -4.35487e-09
-43.1297 -4.16001e-09
-43.0997 -4.00293e-09
-43.0697 -3.90781e-09
-43.0397 -3.88856e-09
-43.0097 -3.94791e-09
-42.9797 -4.07724e-09
-42.9496 -4.25735e-09
-42.9196 -4.45987e-09
-42.8896 -4.64946e-09
-42.8596 -4.78641e-09
-42.8296 -4.82964e-09
-42.7996 -4.73976e-09
-42.7696 -4.48213e-09
-42.7396 -4.02953e-09
-42.7096 -3.36452e-09
-42.6796 -2.48106e-09
-42.6495 -1.38554e-09
-42.6195 -9.69838e-11
-42.5895 1.35346e-09
-42.5595 2.92385e-09
-42.5295 4.56336e-09
-42.4995 6.21478e-09
-42.4695 7.8174e-09
-42.4395 9.31012e-09
-42.4095 1.06346e-08
-42.3795 1.17381e-08
-42.3494 1.25767e-08
-42.3194 1.31169e-08
-42.2894 1.33377e-08
-42.2594 1.32315e-08
-42.2294 1.28044e-08
-42.1994 1.20758e-08
-42.1694 1.10773e-08
-42.1394 9.85096e-09
-42.1094 8.44713e-09
-42.0794 6.92172e-09
-42.0493 5.33349e-09
-42.0193 3.74104e-09
-41.9893 2.20004e-09
-41.9593 7.60616e-10
-41.9293 -5.34894e-10
-41.8993 -1.65368e-09
-41.8693 -2.57365e-09
