-2.025 0.345733
-2.02455 0.883828
-2.0241 1.75202
-2.02365 3.14061
-2.0232 5.30292
-2.02275 8.56637
-2.0223 13.3438
-2.02185 20.1447
-2.0214 29.5868
-2.02095 42.4061
-2.0205 59.4674
-2.02005 81.7721
-2.0196 110.466
-2.01915 146.844
-2.0187 192.353
-2.01825 248.596
-2.0178 317.326
-2.01735 400.446
-2.0169 499.999
-2.01645 618.163
-2.016 757.239
-2.01555 919.636
-2.0151 1107.86
-2.01465 1324.49
-2.0142 1572.16
-2.01375 1853.57
-2.0133 2171.43
-2.01285 2528.46
-2.0124 2927.37
-2.01195 3370.86
-2.0115 3861.6
-2.01105 4402.2
-2.0106 4995.25
-2.01015 5643.26
-2.0097 6348.71
-2.00925 7114.01
-2.0088 7941.54
-2.00835 8833.63
-2.0079 9792.57
-2.00745 10820.6
-2.007 11920.1
-2.00655 13093.2
-2.0061 14342.1
-2.00565 15669.1
-2.0052 17076.3
-2.00475 18566
-2.0043 20140.2
-2.00385 21801.1
-2.0034 23550.6
-2.00295 25390.4
-2.0025 27322.3
-2.00205 29347.6
-2.0016 31467.3
-2.00115 33682.1
-2.0007 35992.1
-2.00025 38397
-1.9998 40895.8
-1.99935 43486.7
-1.9989 46167.1
-1.99845 48933.6
-1.998 51781.7
-1.99755 54706
-1.9971 57699.9
-1.99665 60755.8
-1.9962 63864.9
-1.99575 67017.4
-1.9953 70202.4
-1.99485 73407.9
-1.9944 76621.2
-1.99395 79828.4
-1.9935 83015.4
-1.99305 86167.4
-1.9926 89269.2
-1.99215 92305.6
-1.9917 95261.8
-1.99125 98123
-1.9908 100875
-1.99035 103506
-1.9899 106003
-1.98945 108356
-1.989 110557
-1.98855 112599
-1.9881 114479
-1.98765 116193
-1.9872 117744
-1.98675 119134
-1.9863 120370
-1.98585 121461
-1.9854 122419
-1.98495 123258
-1.9845 123996
-1.98405 124652
-1.9836 125249
-1.98315 125809
-1.9827 126358
-1.98225 126923
-1.9818 127530
