-44 4.04371e-10
-43.97 1.88106e-09
-43.94 4.33777e-09
-43.91 7.59192e-09
-43.88 1.13868e-08
-43.8499 1.5413e-08
-43.8199 1.93333e-08
-43.7899 2.28099e-08
-43.7599 2.55301e-08
-43.7299 2.72304e-08
-43.6999 2.77166e-08
-43.6699 2.68781e-08
-43.6399 2.46959e-08
-43.6099 2.12449e-08
-43.5799 1.66882e-08
-43.5498 1.12666e-08
-43.5198 5.28196e-09
-43.4898 -9.22865e-10
-43.4598 -6.98652e-09
-43.4298 -1.25524e-08
-43.3998 -1.72915e-08
-43.3698 -2.09226e-08
-43.3398 -2.32292e-08
-43.3098 -2.40719e-08
-43.2798 -2.3395e-08
-43.2497 -2.12286e-08
-43.2197 -1.76844e-08
-43.1897 -1.29467e-08
-43.1597 -7.2595e-09
-43.1297 -9.09589e-10
-43.0997 5.7918e-09
-43.0697 1.25289e-08
-43.0397 1.90004e-08
-43.0097 2.49368e-08
-42.9797 3.0116e-08
-42.9496 3.43742e-08
-42.9196 3.76137e-08
-42.8896 3.9806e-08
-42.8596 4.09897e-08
-42.8296 4.12657e-08
-42.7996 4.07871e-08
-42.7696 3.97477e-08
-42.7396 3.83667e-08
-42.7096 3.68739e-08
-42.6796 3.54933e-08
-42.6495 3.44285e-08
-42.6195 3.38497e-08
-42.5895 3.38825e-08
-42.5595 3.46011e-08
-42.5295 3.60233e-08
-42.4995 3.81109e-08
-42.4695 4.07721e-08
-42.4395 4.38686e-08
-42.4095 4.72242e-08
-42.3795 5.06367e-08
-42.3494 5.38908e-08
-42.3194 5.67713e-08
-42.2894 5.90774e-08
-42.2594 6.06346e-08
-42.2294 6.1306e-08
-42.1994 6.10007e-08
-42.1694 5.96803e-08
-42.1394 5.73614e-08
-42.1094 5.41156e-08
-42.0794 5.00663e-08
-42.0493 4.53828e-08
-42.0193 4.02717e-08
-41.9893 3.49663e-08
-41.9593 2.9715e-08
-41.9293 2.47686e-08
-41.8993 2.03678e-08
-41.8693 1.67318e-08
-41.8393 1.40469e-08
-41.8093 1.24584e-08
-41.7793 1.20637e-08
-41.7492 1.29083e-08
-41.7192 1.49846e-08
-41.6892 1.82329e-08
-41.6592 2.25457e-08
-41.6292 2.77735e-08
-41.5992 3.37331e-08
-41.5692 4.02173e-08
-41.5392 4.70049e-08
-41.5092 5.38723e-08
-41.4792 6.06035e-08
-41.4491 6.70007e-08
-41.4191 7.28927e-08
-41.3891 7.81422e-08
-41.3591 8.26512e-08
-41.3291 8.63636e-08
-41.2991 8.92667e-08
-41.2691 9.13894e-08
-41.2391 9.27988e-08
-41.2091 9.35952e-08
-41.1791 9.39046e-08
-41.149 9.38715e-08
-41.119 9.36497e-08
-41.089 9.33934e-08
-41.059 9.32487e-08
-41.029 9.33451e-08
-40.999 9.37891e-08
-40.969 9.4658e-08
-40.939 9.59959e-08
-40.909 9.7812e-08
-40.879 1.0008e-07
-40.8489 1.02739e-07
-40.8189 1.05699e-07
-40.7889 1.08843e-07
-40.7589 1.12035e-07
-40.7289 1.15126e-07
-40.6989 1.17964e-07
-40.6689 1.20401e-07
-40.6389 1.22297e-07
-40.6089 1.23535e-07
-40.5789 1.24021e-07
-40.5488 1.23693e-07
-40.5188 1.22522e-07
-40.4888 1.20516e-07
-40.4588 1.17722e-07
-40.4288 1.1422e-07
-40.3988 1.10126e-07
-40.3688 1.05584e-07
-40.3388 1.00762e-07
-40.3088 9.58433e-08
-40.2788 9.10229e-08
-40.2487 8.64964e-08
-40.2187 8.24538e-08
-40.1887 7.90715e-08
-40.1587 7.65056e-08
-40.1287 7.48857e-08
-40.0987 7.43102e-08
-40.0687 7.48426e-08
-40.0387 7.65093e-08
-40.0087 7.92992e-08
-39.9787 8.31646e-08
-39.9486 8.80237e-08
-39.9186 9.37641e-08
-39.8886 1.00248e-07
-39.8586 1.07317e-07
-39.8286 1.14801e-07
-39.7986 1.22522e-07
-39.7686 1.30303e-07
-39.7386 1.37974e-07
-39.7086 1.45379e-07
-39.6786 1.52382e-07
-39.6485 1.58867e-07
-39.6185 1.6475e-07
-39.5885 1.69972e-07
-39.5585 1.74506e-07
-39.5285 1.78356e-07
-39.4985 1.81553e-07
-39.4685 1.84153e-07
-39.4385 1.86234e-07
-39.4085 1.87893e-07
-39.3785 1.89235e-07
-39.3484 1.90375e-07
-39.3184 1.91426e-07
-39.2884 1.92497e-07
-39.2584 1.93686e-07
-39.2284 1.95075e-07
-39.1984 1.96729e-07
-39.1684 1.98689e-07
-39.1384 2.00973e-07
-39.1084 2.03574e-07
-39.0784 2.0646e-07
-39.0483 2.09576e-07
-39.0183 2.12846e-07
-38.9883 2.16178e-07
-38.9583 2.19466e-07
-38.9283 2.22594e-07
-38.8983 2.25447e-07
-38.8683 2.27907e-07
-38.8383 2.29867e-07
-38.8083 2.31232e-07
-38.7783 2.31923e-07
-38.7482 2.31884e-07
-38.7182 2.31082e-07
-38.6882 2.29511e-07
-38.6582 2.27194e-07
-38.6282 2.24179e-07
-38.5982 2.20545e-07
-38.5682 2.16395e-07
-38.5382 2.11853e-07
-38.5082 2.07063e-07
-38.4782 2.02184e-07
-38.4481 1.97382e-07
-38.4181 1.9283e-07
-38.3881 1.88698e-07
-38.3581 1.85147e-07
-38.3281 1.82329e-07
-38.2981 1.80377e-07
-38.2681 1.79402e-07
-38.2381 1.79494e-07
-38.2081 1.8071e-07
-38.1781 1.83081e-07
-38.148 1.86609e-07
-38.118 1.91262e-07
-38.088 1.96985e-07
-38.058 2.03692e-07
-38.028 2.11276e-07
-37.998 2.1961e-07
-37.968 2.28553e-07
-37.938 2.37952e-07
-37.908 2.47648e-07
-37.878 2.57483e-07
-37.8479 2.67303e-07
-37.8179 2.76962e-07
-37.7879 2.86329e-07
-37.7579 2.9529e-07
-37.7279 3.03748e-07
-37.6979 3.11632e-07
-37.6679 3.18892e-07
-37.6379 3.25502e-07
-37.6079 3.31461e-07
-37.5779 3.36789e-07
-37.5478 3.41526e-07
-37.5178 3.4573e-07
-37.4878 3.49473e-07
-37.4578 3.52838e-07
-37.4278 3.55914e-07
-37.3978 3.58791e-07
-37.3678 3.61561e-07
-37.3378 3.64305e-07
-37.3078 3.671e-07
-37.2778 3.70005e-07
-37.2477 3.73067e-07
-37.2177 3.76315e-07
-37.1877 3.79758e-07
-37.1577 3.83388e-07
-37.1277 3.87176e-07
-37.0977 3.91075e-07
-37.0677 3.95024e-07
-37.0377 3.98945e-07
-37.0077 4.02752e-07
-36.9777 4.06349e-07
-36.9476 4.09639e-07
-36.9176 4.12522e-07
-36.8876 4.14907e-07
-36.8576 4.16707e-07
-36.8276 4.1785e-07
-36.7976 4.18278e-07
-36.7676 4.17953e-07
-36.7376 4.16856e-07
-36.7076 4.14993e-07
-36.6776 4.12391e-07
-36.6475 4.09105e-07
-36.6175 4.05209e-07
-36.5875 4.00801e-07
-36.5575 3.96001e-07
-36.5275 3.90943e-07
-36.4975 3.85777e-07
-36.4675 3.80664e-07
-36.4375 3.75771e-07
-36.4075 3.71266e-07
-36.3775 3.67316e-07
-36.3474 3.64081e-07
-36.3174 3.61707e-07
-36.2874 3.6033e-07
-36.2574 3.60063e-07
-36.2274 3.60999e-07
-36.1974 3.63208e-07
-36.1674 3.66731e-07
-36.1374 3.71584e-07
-36.1074 3.77757e-07
-36.0774 3.85211e-07
-36.0473 3.93882e-07
-36.0173 4.03682e-07
-35.9873 4.14504e-07
-35.9573 4.2622e-07
-35.9273 4.38689e-07
-35.8973 4.5176e-07
-35.8673 4.65272e-07
-35.8373 4.79066e-07
-35.8073 4.92983e-07
-35.7773 5.06868e-07
-35.7472 5.20577e-07
-35.7172 5.3398e-07
-35.6872 5.4696e-07
-35.6572 5.5942e-07
-35.6272 5.71283e-07
-35.5972 5.82492e-07
-35.5672 5.9301e-07
-35.5372 6.02825e-07
-35.5072 6.11941e-07
-35.4772 6.20383e-07
-35.4471 6.28191e-07
-35.4171 6.35422e-07
-35.3871 6.42141e-07
-35.3571 6.48423e-07
-35.3271 6.54345e-07
-35.2971 6.59989e-07
-35.2671 6.6543e-07
-35.2371 6.70743e-07
-35.2071 6.75989e-07
-35.1771 6.81222e-07
-35.147 6.86481e-07
-35.117 6.9179e-07
-35.087 6.97156e-07
-35.057 7.02573e-07
-35.027 7.08015e-07
-34.997 7.13441e-07
-34.967 7.18797e-07
-34.937 7.24015e-07
-34.907 7.29018e-07
-34.877 7.3372e-07
-34.8469 7.38033e-07
-34.8169 7.41866e-07
-34.7869 7.45132e-07
-34.7569 7.47748e-07
-34.7269 7.49642e-07
-34.6969 7.50755e-07
-34.6669 7.51043e-07
-34.6369 7.50479e-07
-34.6069 7.49059e-07
-34.5769 7.46797e-07
-34.5468 7.43734e-07
-34.5168 7.39931e-07
-34.4868 7.35474e-07
-34.4568 7.3047e-07
-34.4268 7.25046e-07
-34.3968 7.19347e-07
-34.3668 7.13536e-07
-34.3368 7.07785e-07
-34.3068 7.02277e-07
-34.2768 6.97199e-07
-34.2467 6.92741e-07
-34.2167 6.89087e-07
-34.1867 6.86414e-07
-34.1567 6.8489e-07
-34.1267 6.84666e-07
-34.0967 6.85874e-07
-34.0667 6.88625e-07
-34.0367 6.93006e-07
-34.0067 6.99077e-07
-33.9767 7.06872e-07
-33.9466 7.16395e-07
-33.9166 7.27622e-07
-33.8866 7.405e-07
-33.8566 7.54953e-07
-33.8266 7.70877e-07
-33.7966 7.88146e-07
-33.7666 8.06616e-07
-33.7366 8.26125e-07
-33.7066 8.46501e-07
-33.6766 8.6756e-07
-33.6465 8.89116e-07
-33.6165 9.10982e-07
-33.5865 9.32973e-07
-33.5565 9.54913e-07
-33.5265 9.76635e-07
-33.4965 9.97988e-07
-33.4665 1.01883e-06
-33.4365 1.03906e-06
-33.4065 1.05856e-06
-33.3765 1.07727e-06
-33.3464 1.09513e-06
-33.3164 1.11211e-06
-33.2864 1.1282e-06
-33.2564 1.1434e-06
-33.2264 1.15776e-06
-33.1964 1.1713e-06
-33.1664 1.18409e-06
-33.1364 1.19619e-06
-33.1064 1.20767e-06
-33.0764 1.21863e-06
-33.0463 1.22912e-06
-33.0163 1.23923e-06
-32.9863 1.24903e-06
-32.9563 1.25858e-06
-32.9263 1.26794e-06
-32.8963 1.27713e-06
-32.8663 1.28618e-06
-32.8363 1.2951e-06
-32.8063 1.30388e-06
-32.7763 1.3125e-06
-32.7462 1.32091e-06
-32.7162 1.32907e-06
-32.6862 1.3369e-06
-32.6562 1.34433e-06
-32.6262 1.35127e-06
-32.5962 1.35764e-06
